usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
2916,1734621487,-,-,-,-,1236,39.9,3100,2709,0.54,5392,0,61,288,413,414,1405,5,1452,45,450,0.02,0.8,1.3,1.67,12.91,0.06,26.83,1.44,15.1,31.89,1.39,9.04,17.78,79,0,79,136.44,100.58,0,0,0,0,0,0,0,0,0,9.95,7.36,0,0.85,0,0,2900
1608,1734621488,-,-,-,-,1501,48.37,3100,2715,0.63,5535,0,8,256,247,320,1077,0,1168,12,445,0,0.53,0.54,1.03,11.06,0,21.98,0.93,15.64,26.23,0.75,9.25,15.41,78,0,78,144.24,100.47,0,0,0,0,0,0,0,0,0,10.61,7.96,0,1,0,0,2900
2403,1734621489,-,-,-,-,1019,32.89,3100,2711,0.51,4197,0,7,96,221,329,1053,0,1435,32,687,0,0.39,0.78,1.21,12.07,0,28.81,1.28,22.61,32.98,0.94,11.69,21.49,81,0,81,124.2,100.41,0,0,0,0,0,0,0,0,0,9.09,6.54,0,0.75,0,0,2900
3650,1734621490,-,-,-,-,1103,35.58,3100,2713,0.53,4594,0,7,84,252,337,1032,0,1525,21,517,0,0.27,0.72,1.36,11.27,0,30.74,0.77,19.4,30.23,1.08,9.91,23.2,78,0,78,124.82,100.29,0,0,0,0,0,0,0,0,0,9.24,6.69,0,0.79,0,0,2900
2967,1734621491,-,-,-,-,1150,37.11,3100,2710,0.52,5003,0,7,228,368,351,1200,0,1467,22,488,0,0.43,0.93,1.27,11.85,0,29.44,1.06,17.96,30.55,0.93,9.62,21.79,79,0,78,128.1,100.57,0,0,0,0,0,0,0,0,0,9.49,6.92,0,0.8,0,0,2900
838,1734621492,-,-,-,-,1504,48.46,3100,2715,0.62,6707,0,250,1091,565,393,1150,35,1379,41,459,0.18,1.16,1.7,1.35,11.26,0.5,26.05,0.65,9.01,25.68,0.73,9.51,15.62,80,0,80,141.79,100.53,0,0,0,0,0,0,0,0,0,10.61,7.92,0,1,0,0,2900
834,1734621493,-,-,-,-,1091,35.18,3100,2712,0.51,4841,0,3,210,286,311,920,0,1301,18,517,0,0.31,0.66,0.96,10.21,0,27.08,0.89,24.77,31.39,0.63,9.92,22.89,78,0,78,126.7,100.45,0,0,0,0,0,0,0,0,0,9.28,6.72,0,0.77,0,0,2900
834,1734621494,-,-,-,-,1225,39.5,3100,2712,0.5,5864,0,16,279,285,293,936,7,1309,24,413,0,0.53,0.81,1.03,10.03,0.02,27.25,0.97,19.91,28.59,0.65,8.08,23.18,78,0,78,130.48,100.44,0,0,0,0,0,0,0,0,0,9.67,7.08,0,0.83,0,0,2900
4917,1734621495,-,-,-,-,1698,54.92,3100,2706,0.55,8536,0,174,768,356,326,978,4,1078,14,310,0.03,0.87,0.95,1.2,8.51,0.03,19.49,0.59,13.36,24.46,0.46,5.64,14.52,78,0,78,153.74,100.27,0,0,0,0,0,0,0,0,0,11.49,8.84,0,1.05,0,0,2900
4170,1734621496,-,-,-,-,1125,36.27,3100,2713,0.51,4830,0,4,202,295,273,924,0,1296,11,554,0,0.44,0.75,0.86,9.93,0,27.75,0.35,23.73,28.72,0.33,7.97,26.71,78,0,78,123.7,100.48,0,0,0,0,0,0,0,0,0,9.26,6.7,0,0.79,0,0,2900
832,1734621497,-,-,-,-,1655,53.29,3100,2717,0.66,5571,0,35,304,285,334,933,0,1038,25,379,0,0.58,0.67,1,8.92,0,19.83,1.35,14.44,25.75,0.53,5.52,14.91,78,0,78,153.89,100.58,0,0,0,0,0,0,0,0,0,11.27,8.6,0,1.03,0,0,2900
830,1734621498,-,-,-,-,1081,34.86,3100,2712,0.5,4366,0,16,162,271,296,938,0,1394,35,553,0,0.42,0.58,0.83,9.8,0,29.22,1.54,22.8,30.05,0.56,9.08,25.44,78,0,78,123,100.44,0,0,0,0,0,0,0,0,0,9.14,6.59,0,0.77,0,0,2900
3800,1734621499,-,-,-,-,1147,37.07,3100,2706,0.5,5874,0,235,538,565,361,973,38,1330,65,515,0.14,0.8,1.76,1.11,10.57,0.69,27.42,1.32,19.2,29.58,0.82,9.25,23.28,79,0,79,125.18,100.37,0,0,0,0,0,0,0,0,0,9.38,6.78,0,0.8,0,0,2900
2460,1734621500,-,-,-,-,1178,37.92,3100,2717,0.55,5696,0,27,404,617,326,1101,2,1263,55,476,0.01,0.7,1.06,1.06,11.57,0.01,25.63,1.04,21.19,31.3,0.69,8.9,21.18,79,0,79,130.51,100.4,0,0,0,0,0,0,0,0,0,9.63,7.05,0,0.82,0,0,2900
2054,1734621501,-,-,-,-,1904,61.42,3100,2711,0.59,7391,0,3,442,328,241,861,0,984,9,309,0,0.71,0.79,0.82,8.02,0,18.72,0.55,8.96,23.26,0.33,5.66,9.34,79,0,78,166.21,100.5,0,0,0,0,0,0,0,0,0,12.07,9.35,0,1.19,0,0,2900
877,1734621502,-,-,-,-,1057,34.09,3100,2713,0.51,4154,0,32,160,320,338,1153,0,1458,9,513,0.01,0.4,0.88,1.1,11.97,0,29.68,0.49,21.49,30.73,0.69,10.55,23.93,78,0,78,122.37,100.5,0,0,0,0,0,0,0,0,0,9.13,6.57,0,0.76,0,0,2900
878,1734621503,-,-,-,-,1043,33.66,3100,2712,0.5,4138,0,3,162,346,312,1080,1,1446,19,560,0,0.44,0.74,1.07,11.42,0,30.46,0.47,21.82,30.5,0.74,9.18,25.92,78,0,78,121.5,100.44,0,0,0,0,0,0,0,0,0,9.03,6.48,0,0.75,0,0,2900
892,1734621504,-,-,-,-,1058,34.13,3100,2712,0.49,4069,0,6,165,308,364,1020,0,1397,22,503,0,0.48,0.58,1.13,10.66,0,29.52,0.31,23.28,29.07,0.66,8.65,27.5,79,0,79,119.22,100.45,0,0,0,0,0,0,0,0,0,8.95,6.4,0,0.76,0,0,2900
4899,1734621505,-,-,-,-,1752,56.61,3100,2707,0.59,7681,0,37,522,360,305,955,8,993,12,329,0.02,0.83,0.89,1.15,8.54,0.06,19.23,0.19,12.42,21.93,0.62,6.39,14.45,82,0,82,151.6,100.23,0,0,0,0,0,0,0,0,0,11.34,8.66,0,1.11,0,0,2900
933,1734621506,-,-,-,-,1519,48.9,3100,2717,0.51,5869,0,2,487,259,342,966,2,1236,13,391,0,0.76,0.67,1.13,9.59,0.03,24.48,0.51,14.05,26.92,0.34,5.29,18.54,78,0,78,148.15,100.65,0,0,0,0,0,0,0,0,0,10.89,8.23,0,1,0,0,2900
1962,1734621507,-,-,-,-,1178,38.01,3100,2710,0.49,4281,0,1,355,254,227,969,4,1370,11,422,0,0.67,0.65,0.83,10.46,0.02,28.1,0.37,20.92,29.08,0.42,7.53,24.95,79,0,79,128.23,100.39,0,0,0,0,0,0,0,0,0,9.48,6.91,0,0.83,0,0,2900
3605,1734621508,-,-,-,-,1117,36.05,3100,2712,0.51,6056,0,90,1731,401,354,1078,21,1480,32,366,0.06,1.59,1.14,1.3,11.36,0.8,29.41,1.92,16.52,31.85,0.87,9.31,21.92,80,0,80,124.09,100.3,0,0,0,0,0,0,0,0,0,9.34,6.76,0,0.79,0,0,2900
1982,1734621509,-,-,-,-,1077,34.75,3100,2712,0.5,4453,0,4,174,334,375,1283,10,1531,22,397,0,0.72,0.76,1.25,13.16,0.07,30.42,0.92,18.03,30.11,0.9,10.81,23.43,78,0,78,122.24,100.62,0,0,0,0,0,0,0,0,0,9.13,6.57,0,0.78,0,0,2900
959,1734621510,-,-,-,-,1601,51.6,3100,2714,0.65,6098,0,29,354,315,294,1064,3,1118,20,407,0.01,0.61,0.71,0.99,10.45,0.08,20.95,0.82,13.84,25.1,0.61,7.91,14.78,80,0,80,148.84,100.47,0,0,0,0,0,0,0,0,0,11.05,8.4,0,1.04,0,0,2900
5831,1734621511,-,-,-,-,1106,35.72,3100,2708,0.52,4739,0,20,204,253,308,957,8,1301,20,522,0.01,0.69,0.73,0.95,10.72,0.01,26.97,0.94,23.24,30.12,0.58,9.61,23.97,81,0,80,124.74,100.54,0,0,0,0,0,0,0,0,0,9.25,6.69,0,0.78,0,0,2900
2556,1734621512,-,-,-,-,1887,60.81,3100,2714,0.49,8330,0,68,1522,368,316,1083,4,956,7,316,0.02,1.66,0.82,1.34,9.71,0.01,17.54,0.17,7.98,27.8,0.42,3.06,7.9,79,0,79,174.46,100.24,0,0,0,0,0,0,0,0,0,12.54,9.82,0,1.17,0,0,2900
928,1734621513,-,-,-,-,1154,37.2,3100,2713,0.5,4385,0,3,72,231,258,887,5,1307,24,500,0,0.21,0.5,0.89,10.19,0.06,27.01,2.02,21.99,29.72,0.53,8.18,24.36,77,0,77,129.26,100.56,0,0,0,0,0,0,0,0,0,9.5,6.92,0,0.81,0,0,2900
4241,1734621514,-,-,-,-,1460,47.15,3100,2708,0.64,4919,0,21,186,274,281,935,0,1203,19,410,0.01,0.45,0.79,0.83,9.39,0,24.12,0.48,16.74,27.52,0.3,6.54,18.48,78,0,78,144.62,100.24,0,0,0,0,0,0,0,0,0,10.5,7.88,0,0.99,0,0,2900
2052,1734621515,-,-,-,-,1096,35.32,3100,2714,0.49,4526,0,4,97,218,259,756,0,1268,19,613,0,0.14,0.39,0.79,9.28,0,27.09,0.91,26.16,27.54,0.55,9.37,27.22,77,0,77,120.07,100.59,0,0,0,0,0,0,0,0,0,9.02,6.46,0,0.77,0,0,2900
833,1734621516,-,-,-,-,1169,37.68,3100,2714,0.52,4637,0,4,233,264,255,964,0,1339,23,503,0,0.47,0.67,0.89,10.06,0,27.58,1.27,21.46,28.53,0.49,9,24.3,77,0,77,125.48,100.51,0,0,0,0,0,0,0,0,0,9.38,6.8,0,0.81,0,0,2900
837,1734621517,-,-,-,-,1061,34.22,3100,2712,0.49,4011,0,1,117,330,343,1045,0,1356,17,541,0,0.26,0.82,1.01,11.79,0,28.03,0.88,23.06,28.59,0.66,11.78,24.75,77,0,77,118.62,100.44,0,0,0,0,0,0,0,0,0,8.92,6.38,0,0.76,0,0,2900
948,1734621518,-,-,-,-,1453,46.89,3100,2712,0.63,6320,0,107,853,1119,328,926,25,1237,44,440,0.07,1.01,2.25,1.21,9.29,0.42,23.7,1.17,14.11,30.24,0.52,6.41,15.94,79,0,79,144,100.44,0,0,0,0,0,0,0,0,0,10.56,7.9,0,0.98,0,0,2900
4813,1734621519,-,-,-,-,1112,35.91,3100,2708,0.53,4596,0,1,227,309,323,1135,0,1415,38,501,0,0.54,0.7,0.9,12.12,0,27.21,2.09,20.5,31.2,0.46,9.48,22.95,76,0,76,127.51,100.2,0,0,0,0,0,0,0,0,0,9.37,6.82,0,0.78,0,0,2900
937,1734621520,-,-,-,-,1200,38.66,3100,2716,0.54,4613,0,23,199,323,346,1134,7,1366,30,493,0.01,0.42,0.76,1.3,11.87,0.1,27.13,0.99,18.92,29.56,0.78,7.87,23.12,78,0,78,130.57,100.69,0,0,0,0,0,0,0,0,0,9.73,7.16,0,0.8,0,0,2900
966,1734621521,-,-,-,-,1214,39.17,3100,2712,0.56,4831,0,55,399,372,305,1154,1,1385,5,437,0.02,0.64,1,1.06,10.87,0.02,27.59,0.45,19.24,29.21,0.54,7.72,23.35,78,0,78,131.14,100.44,0,0,0,0,0,0,0,0,0,9.7,7.14,0,0.81,0,0,2900
1775,1734621522,-,-,-,-,1151,37.15,3100,2711,0.52,5649,0,116,1177,702,387,1216,37,1397,36,434,0.04,1.45,2.14,1.25,11.76,0.39,26.97,0.41,18.57,31.47,0.91,7.72,22.75,79,0,79,125.63,100.39,0,0,0,0,0,0,0,0,0,9.46,6.9,0,0.78,0,0,2900
1191,1734621523,-,-,-,-,1391,44.86,3100,2713,0.64,4663,0,9,220,237,287,998,1,1323,17,357,0,0.41,0.54,0.99,11,0.01,26.6,0.3,15.34,27.43,0.62,8.35,18.75,77,0,77,139.93,100.48,0,0,0,0,0,0,0,0,0,10.27,7.64,0,0.95,0,0,2900
931,1734621524,-,-,-,-,1090,35.17,3100,2712,0.5,4497,0,10,216,341,272,1051,7,1386,16,564,0,0.54,0.82,0.87,11.15,0.04,27.54,0.46,23.46,28.43,0.53,9.74,26.14,76,0,76,120.43,100.46,0,0,0,0,0,0,0,0,0,9.08,6.53,0,0.77,0,0,2900
932,1734621525,-,-,-,-,1031,33.25,3100,2712,0.49,3901,0,7,157,289,348,1008,1,1320,20,615,0,0.38,0.58,0.97,11.07,0.06,27.26,1,25.51,29.6,0.61,10.64,25.9,76,0,76,119.62,100.44,0,0,0,0,0,0,0,0,0,8.89,6.34,0,0.75,0,0,2900
3302,1734621526,-,-,-,-,1106,35.69,3100,2710,0.53,4151,0,4,137,308,331,979,0,1251,30,618,0,0.28,0.71,1.06,9.76,0,25.27,1.99,25.26,30.24,0.63,7.52,25.92,76,0,76,126.64,100.27,0,0,0,0,0,0,0,0,0,9.27,6.72,0,0.79,0,0,2900
871,1734621527,-,-,-,-,1079,34.78,3100,2714,0.49,4406,0,6,163,345,305,1033,2,1292,16,508,0,0.43,0.76,0.93,11.42,0.03,26.28,1.19,24.27,27.75,0.62,10.57,26.27,76,0,76,119.03,100.62,0,0,0,0,0,0,0,0,0,9.01,6.45,0,0.77,0,0,2900
3271,1734621528,-,-,-,-,1483,47.86,3100,2710,0.62,4859,0,7,154,200,257,814,0,1017,28,498,0,0.54,0.62,0.83,8.84,0,20.62,0.88,19.79,25.59,0.51,8.37,17.68,77,0,77,141.75,100.28,0,0,0,0,0,0,0,0,0,10.44,7.82,0,0.98,0,0,2900
932,1734621529,-,-,-,-,1044,33.65,3100,2713,0.49,3897,0,3,113,287,318,983,0,1295,30,508,0,0.44,0.86,1.06,10.58,0,25.92,1.61,25.97,29.59,0.65,9.5,26.62,77,0,77,119.33,100.61,0,0,0,0,0,0,0,0,0,8.95,6.4,0,0.76,0,0,2900
5844,1734621530,-,-,-,-,1061,34.34,3100,2703,0.49,4218,0,16,134,331,315,1129,1,1381,25,518,0,0.42,0.8,1.08,11.79,0.01,26.78,1.37,23.27,28.97,0.83,10.38,25.48,74,0,75,118.96,100.27,0,0,0,0,0,0,0,0,0,8.91,6.38,0,0.76,0,0,2900
838,1734621531,-,-,-,-,1206,38.79,3100,2721,0.52,6302,0,323,694,630,361,1237,46,1356,70,959,0.24,0.79,1.57,1.27,12.24,1.03,25.83,0.6,18.19,29.23,0.86,9.42,21.71,78,0,78,127.98,100.63,0,0,0,0,0,0,0,0,0,9.66,7.03,0,0.83,0,0,2900
4056,1734621532,-,-,-,-,1528,49.36,3100,2708,0.62,5948,0,5,150,204,248,739,0,1075,17,459,0,0.43,0.42,0.79,8.54,0,22.15,0.48,17.74,24.97,0.33,6.55,18.79,78,0,78,144.06,100.28,0,0,0,0,0,0,0,0,0,10.51,7.89,0,0.99,0,0,2900
876,1734621533,-,-,-,-,1096,35.3,3100,2716,0.49,4456,0,2,133,219,268,835,0,1252,24,544,0,0.4,0.51,0.91,9.98,0,25.81,0.93,26.3,29.01,0.7,9.34,25.65,77,0,77,122.19,100.6,0,0,0,0,0,0,0,0,0,9.15,6.58,0,0.77,0,0,2900
4095,1734621534,-,-,-,-,1050,33.91,3100,2708,0.49,3963,0,4,176,266,297,1067,0,1363,19,519,0,0.49,0.69,0.94,11.12,0,27.35,0.52,24.96,30.78,0.69,10.18,24.44,77,0,77,121.98,100.28,0,0,0,0,0,0,0,0,0,9.01,6.47,0,0.76,0,0,2900
882,1734621535,-,-,-,-,1078,34.71,3100,2716,0.5,4205,0,4,188,271,329,962,0,1202,19,628,0,0.51,0.73,1.09,10.11,0,25.3,0.87,26.85,29.89,0.54,8.05,26.8,78,0,78,122.41,100.61,0,0,0,0,0,0,0,0,0,9.15,6.59,0,0.77,0,0,2900
2539,1734621536,-,-,-,-,1266,40.87,3100,2710,0.54,6566,0,4,49,145,212,745,2,982,27,498,0,0.19,0.35,0.67,8.68,0.05,19.9,0.73,28.52,26.64,0.59,9.49,22.41,79,0,79,129.02,100.37,0,0,0,0,0,0,0,0,0,9.55,6.98,0,0.86,0,0,2900
1095,1734621537,-,-,-,-,1327,42.78,3100,2714,0.6,4873,0,9,45,304,204,697,2,1119,12,482,0,0.11,0.75,0.68,8.56,0.04,23.18,0.45,23.51,25.71,0.31,7.27,23.93,78,0,78,131.98,100.51,0,0,0,0,0,0,0,0,0,9.86,7.23,0,0.91,0,0,2900
3420,1734621538,-,-,-,-,1120,36.16,3100,2711,0.5,4726,0,12,272,340,316,1027,7,1310,23,455,0.01,0.58,0.78,1.05,10.67,0.07,25.67,1.35,23.69,28.14,0.62,8.53,26.55,77,0,77,122.21,100.26,0,0,0,0,0,0,0,0,0,9.18,6.63,0,0.78,0,0,2900
935,1734621539,-,-,-,-,1041,33.55,3100,2714,0.49,4165,0,12,156,337,296,1032,4,1445,11,446,0,0.38,0.79,0.93,10.88,0.11,29.63,0.48,23.34,30.21,0.54,9,26.69,77,0,77,121.22,100.63,0,0,0,0,0,0,0,0,0,8.99,6.45,0,0.76,0,0,2900
5425,1734621540,-,-,-,-,1042,33.7,3100,2706,0.49,4150,0,2,110,310,323,1025,0,1413,18,491,0,0.43,0.69,1.06,10.59,0,28.97,0.67,23.81,29.42,0.52,9.11,27.25,76,0,76,120.08,100.21,0,0,0,0,0,0,0,0,0,8.9,6.38,0,0.75,0,0,2900
3950,1734621541,-,-,-,-,1502,48.43,3100,2714,0.63,7027,0,256,804,543,266,922,41,1179,56,448,0.19,0.83,1.49,0.94,9.13,0.4,22.2,0.95,15.7,26.22,0.54,6.88,17.94,74,0,74,144.94,100.53,0,0,0,0,0,0,0,0,0,10.76,8.06,0,1,0,0,2900
1903,1734621542,-,-,-,-,1150,37.07,3100,2714,0.52,4839,0,7,250,297,286,1031,7,1434,12,471,0,0.47,0.73,0.89,10.83,0.11,29.19,0.53,20.3,29.83,0.48,8.36,24.26,77,0,77,127.95,100.57,0,0,0,0,0,0,0,0,0,9.43,6.86,0,0.81,0,0,2900
3442,1734621543,-,-,-,-,1048,33.8,3100,2712,0.49,4093,0,7,145,289,315,959,1,1453,11,490,0,0.23,0.82,0.94,10.35,0.07,30.21,0.75,22.89,30.6,0.58,8.78,26.24,77,0,76,121.79,100.29,0,0,0,0,0,0,0,0,0,9,6.46,0,0.75,0,0,2900
3388,1734621544,-,-,-,-,1055,34.04,3100,2712,0.5,3881,0,11,139,314,326,963,0,1274,21,548,0,0.44,0.87,1.1,9.97,0,26.43,0.45,26.77,30.55,0.72,9.78,24.92,76,0,76,122.32,100.45,0,0,0,0,0,0,0,0,0,9.05,6.51,0,0.76,0,0,2900
3951,1734621545,-,-,-,-,1493,48.23,3100,2708,0.62,4778,0,4,86,210,177,735,0,1093,6,423,0,0.24,0.45,0.55,8.52,0,22.21,0.28,19.45,24.66,0.34,7.88,18.89,78,0,78,141.26,100.55,0,0,0,0,0,0,0,0,0,10.42,7.79,0,1,0,0,2900
3343,1734621546,-,-,-,-,1078,34.72,3100,2716,0.5,4477,0,1,196,295,302,1026,0,1360,17,509,0,0.38,0.67,1.02,10.68,0,27.26,0.78,24.64,29.29,0.63,9.34,26.02,76,0,76,122.27,100.34,0,0,0,0,0,0,0,0,0,9.14,6.59,0,0.77,0,0,2900
3334,1734621547,-,-,-,-,1188,38.32,3100,2712,0.52,4956,0,5,190,213,270,928,2,1322,2,497,0,0.5,0.56,1.02,9.42,0.03,26.47,0,23.73,29.18,0.68,8.57,23.26,77,0,77,129.05,100.44,0,0,0,0,0,0,0,0,0,9.51,6.94,0,0.83,0,0,2900
2780,1734621548,-,-,-,-,1035,33.38,3100,2712,0.5,3837,0,7,80,319,302,1044,0,1212,20,671,0,0.27,0.86,0.9,11.28,0,23.66,1.4,28.32,30.19,0.77,10.13,25.54,77,0,77,120.96,100.49,0,0,0,0,0,0,0,0,0,8.96,6.42,0,0.76,0,0,2900
5932,1734621549,-,-,-,-,1012,32.7,3100,2707,0.49,3920,0,5,90,225,289,890,1,1333,19,656,0,0.34,0.48,0.85,10.83,0.02,27.79,1.08,25.85,30.05,0.73,10.91,25.61,77,0,77,118.61,100.32,0,0,0,0,0,0,0,0,0,8.77,6.25,0,0.74,0,0,2900
829,1734621550,-,-,-,-,1487,47.86,3100,2718,0.63,7137,0,37,270,350,247,913,24,1111,18,377,0.02,0.73,1.56,0.9,9.5,0.28,22.02,0.23,17.07,26.68,0.41,8.59,16.46,76,0,76,144.67,100.71,0,0,0,0,0,0,0,0,0,10.7,8.01,0,1,0,0,2900
3248,1734621551,-,-,-,-,1109,35.79,3100,2710,0.51,4227,0,21,188,280,376,1014,1,1387,9,501,0.01,0.51,0.6,1.12,11.14,0.01,28.04,0.06,22.76,28.69,0.71,10.26,24.55,76,0,76,122.04,100.26,0,0,0,0,0,0,0,0,0,9.13,6.59,0,0.78,0,0,2900
953,1734621552,-,-,-,-,1112,35.84,3100,2713,0.53,4225,0,6,104,275,319,1074,0,1285,16,553,0,0.29,0.61,0.9,11.14,0,26.21,0.49,24.61,29.91,0.58,9.46,24.21,76,0,76,125.91,100.62,0,0,0,0,0,0,0,0,0,9.27,6.71,0,0.79,0,0,2900
3291,1734621553,-,-,-,-,1094,35.32,3100,2710,0.5,4495,0,35,175,319,315,1059,16,1268,16,422,0.01,0.5,1.18,1.11,12.28,0.06,25.17,0.63,23.76,30.17,0.82,10.44,23.24,76,0,76,123.67,100.27,0,0,0,0,0,0,0,0,0,9.21,6.65,0,0.77,0,0,2900
2805,1734621554,-,-,-,-,1468,47.37,3100,2711,0.63,5116,0,1,232,214,243,850,0,1173,31,379,0,0.32,0.51,0.78,9.44,0,22.68,0.82,18.06,24.99,0.51,7.51,19.62,77,0,77,140.01,100.53,0,0,0,0,0,0,0,0,0,10.4,7.78,0,0.98,0,0,2900
882,1734621555,-,-,-,-,1048,33.76,3100,2715,0.51,3939,0,13,118,294,319,1131,0,1334,10,563,0,0.32,0.69,0.94,12.04,0,26.94,0.31,25.14,32.66,0.61,10.54,22.43,76,0,76,126.11,100.54,0,0,0,0,0,0,0,0,0,9.19,6.64,0,0.76,0,0,2900
1028,1734621556,-,-,-,-,1162,37.48,3100,2712,0.53,6586,0,163,1059,1265,339,1120,41,1324,50,573,0.12,1.32,2.09,1.09,11.57,0.78,26.11,0.97,18.69,29.69,0.75,10.4,21.68,79,0,79,125.55,100.44,0,0,0,0,0,0,0,0,0,9.51,6.91,0,0.79,0,0,2900
3060,1734621557,-,-,-,-,1091,35.22,3100,2709,0.53,4198,0,5,80,247,298,1063,0,1419,24,416,0,0.25,0.5,1.03,12.1,0,28,0.79,22.1,31.67,0.67,9.91,22.52,77,0,77,127.11,100.34,0,0,0,0,0,0,0,0,0,9.26,6.72,0,0.78,0,0,2900
3433,1734621558,-,-,-,-,1154,37.26,3100,2710,0.52,4646,0,16,189,261,297,980,0,1352,18,537,0,0.36,0.58,1.02,11.01,0,26.86,1.03,21.88,29.68,0.62,9.5,22.94,80,0,79,127.55,100.49,0,0,0,0,0,0,0,0,0,9.37,6.8,0,0.8,0,0,2900
834,1734621559,-,-,-,-,1405,45.25,3100,2717,0.62,5292,0,5,188,171,256,927,0,1371,19,394,0,0.55,0.4,0.82,10.81,0,27.58,0.28,14.43,26.58,0.49,9.16,18.52,77,0,77,138.28,100.51,0,0,0,0,0,0,0,0,0,10.26,7.65,0,0.94,0,0,2900
835,1734621560,-,-,-,-,1034,33.36,3100,2712,0.5,4009,0,3,128,295,352,1151,0,1478,22,469,0,0.43,0.71,1.09,11.6,0,30.46,0.59,21.84,32.11,0.62,9.81,24.11,76,0,76,123.76,100.44,0,0,0,0,0,0,0,0,0,9.08,6.54,0,0.75,0,0,2900
830,1734621561,-,-,-,-,1041,33.6,3100,2712,0.51,4004,0,18,99,279,313,1103,0,1469,24,453,0,0.37,0.67,1.15,11.74,0,30.21,0.85,21.49,31.39,0.73,11.09,23.2,76,0,76,122.53,100.44,0,0,0,0,0,0,0,0,0,9.05,6.51,0,0.75,0,0,2900
1816,1734621562,-,-,-,-,1144,36.92,3100,2710,0.51,6541,0,81,815,1626,313,1005,50,1387,49,544,0.06,1.25,2.69,1.23,10.35,1.04,27.32,1.47,17.78,30.44,0.85,9.15,22.64,80,0,80,125.69,100.42,0,0,0,0,0,0,0,0,0,9.43,6.83,0,0.8,0,0,2900
1361,1734621563,-,-,-,-,1521,49.05,3100,2713,0.64,5086,0,4,241,262,289,945,0,1268,6,319,0,0.56,0.55,0.91,9.66,0,25.11,0.5,13.68,26.74,0.35,7.39,16.47,77,0,77,146.95,100.44,0,0,0,0,0,0,0,0,0,10.67,8.04,0,1,0,0,2900
956,1734621564,-,-,-,-,1076,34.7,3100,2712,0.5,4507,0,6,215,258,292,1027,0,1524,15,530,0,0.45,0.7,0.83,10.86,0,30.83,0.83,20.86,30.35,0.39,7.64,26.91,77,0,77,123.27,100.48,0,0,0,0,0,0,0,0,0,9.14,6.59,0,0.76,0,0,2900
838,1734621565,-,-,-,-,1030,33.21,3100,2712,0.49,4014,0,12,153,270,314,1083,0,1392,28,505,0,0.44,0.63,1.02,11.28,0,28.33,0.93,24.22,30.93,0.87,10.55,24.44,76,0,76,120.16,100.44,0,0,0,0,0,0,0,0,0,8.93,6.39,0,0.75,0,0,2900
832,1734621566,-,-,-,-,1037,33.44,3100,2712,0.5,4189,0,36,155,246,365,1048,0,1573,17,476,0.01,0.69,0.61,1.02,11.67,0,31.74,0.24,20.67,30.98,0.6,10.83,24.15,76,0,77,121.79,100.44,0,0,0,0,0,0,0,0,0,9.03,6.48,0,0.75,0,0,2900
1165,1734621567,-,-,-,-,1388,44.79,3100,2711,0.62,4431,0,15,81,176,210,800,2,1310,6,480,0.01,0.29,0.43,0.67,8.99,0.04,27.51,0.36,16.92,26.45,0.29,6.16,22.32,81,0,80,137.6,100.43,0,0,0,0,0,0,0,0,0,10.12,7.51,0,0.94,0,0,2900
3447,1734621568,-,-,-,-,1268,40.94,3100,2710,0.54,6716,0,6,366,286,329,1037,2,1279,26,447,0,0.72,0.66,1.08,10.76,0.03,25.93,0.83,19.06,29.16,0.45,8.2,21.25,77,0,77,134.47,100.29,0,0,0,0,0,0,0,0,0,9.86,7.27,0,0.85,0,0,2900
3882,1734621569,-,-,-,-,1002,32.36,3100,2708,0.49,3944,0,23,81,246,284,957,35,1404,27,463,0.01,0.29,1.08,0.94,11.98,1.35,28.54,1.23,22.21,31.79,0.79,11.49,23.57,77,0,77,119.41,100.53,0,0,0,0,0,0,0,0,0,8.86,6.31,0,0.73,0,0,2900
4879,1734621570,-,-,-,-,1068,34.46,3100,2711,0.5,5951,0,64,708,1563,359,911,178,1137,39,399,0.05,0.91,5.16,2.65,10.86,6.34,22.73,1.32,15.63,35.14,3.11,9.95,17.34,78,0,77,122.34,100.36,0,0,0,0,0,0,0,0,0,9.29,6.62,0,0.77,0,0,2900
3879,1734621571,-,-,-,-,1075,34.66,3100,2713,0.52,4091,0,14,117,284,341,1074,0,1498,13,521,0.01,0.47,0.61,1.11,11.25,0,29.88,0.1,22.01,31.24,0.78,10.39,22.94,77,0,76,124.88,100.52,0,0,0,0,0,0,0,0,0,9.23,6.69,0,0.76,0,0,2900
